Timestamp,FileName,SensorId,Prediction
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:28.262169,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:14:50.457202,abc.dat,15,0
2024-07-18T11:15:12.673185,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.674229,abc.dat,15,0
2024-07-18T11:15:12.675256,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:34.846969,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.439141,abc.dat,15,0
2024-07-18T11:15:57.440213,abc.dat,15,0
2024-07-18T11:15:57.440213,abc.dat,15,0
2024-07-18T11:15:57.440213,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.637017,abc.dat,15,0
2024-07-18T11:16:19.638048,abc.dat,15,0
2024-07-18T11:16:19.638048,abc.dat,15,0
2024-07-18T11:16:19.638048,abc.dat,15,0
2024-07-18T11:16:19.638048,abc.dat,15,0
2024-07-18T11:16:19.638048,abc.dat,15,0
2024-07-18T11:16:19.638048,abc.dat,15,0
2024-07-18T11:16:19.638048,abc.dat,15,0
2024-07-18T11:16:41.852640,abc.dat,15,0
2024-07-18T11:16:41.852640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.853640,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:16:41.854642,abc.dat,15,0
2024-07-18T11:17:04.817531,abc.dat,15,0
2024-07-18T11:17:04.817531,abc.dat,15,0
2024-07-18T11:17:04.817531,abc.dat,15,0
2024-07-18T11:17:04.817531,abc.dat,15,0
2024-07-18T11:17:04.817531,abc.dat,15,0
2024-07-18T11:17:04.817531,abc.dat,15,0
2024-07-18T11:17:04.817531,abc.dat,15,0
2024-07-18T11:17:04.817531,abc.dat,15,0
2024-07-18T11:17:04.817531,abc.dat,15,0
2024-07-18T11:17:04.817531,abc.dat,15,0
2024-07-18T11:17:04.817531,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.818515,abc.dat,15,0
2024-07-18T11:17:04.819514,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:27.013765,abc.dat,15,0
2024-07-18T11:17:51.201037,abc.dat,15,0
2024-07-18T11:17:51.201037,abc.dat,15,0
2024-07-18T11:17:51.201037,abc.dat,15,0
2024-07-18T11:17:51.202041,abc.dat,15,0
2024-07-18T11:17:51.202041,abc.dat,15,0
2024-07-18T11:17:51.202041,abc.dat,15,0
2024-07-18T11:17:51.202041,abc.dat,15,0
2024-07-18T11:17:51.202041,abc.dat,15,0
2024-07-18T11:17:51.202041,abc.dat,15,0
2024-07-18T11:17:51.202041,abc.dat,15,0
2024-07-18T11:17:51.202041,abc.dat,15,0
2024-07-18T11:17:51.202041,abc.dat,15,0
2024-07-18T11:17:51.202041,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
2024-07-18T11:22:40.917980,abc.dat,15,0
2024-07-18T11:22:40.917980,abc.dat,15,0
2024-07-18T11:22:40.917980,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.918982,abc.dat,15,0
2024-07-18T11:22:40.919964,abc.dat,15,0
2024-07-18T11:22:40.919964,abc.dat,15,0
2024-07-18T11:22:40.919964,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.338978,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:04.339960,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:26.904176,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.295772,abc.dat,15,0
2024-07-18T11:23:49.296749,abc.dat,15,0
2024-07-18T11:23:49.296749,abc.dat,15,0
2024-07-18T11:23:49.296749,abc.dat,15,0
2024-07-18T11:23:49.296749,abc.dat,15,0
2024-07-18T11:23:49.296749,abc.dat,15,0
2024-07-18T11:23:49.296749,abc.dat,15,0
2024-07-18T11:23:49.296749,abc.dat,15,0
2024-07-18T11:23:49.296749,abc.dat,15,0
2024-07-18T11:23:49.296749,abc.dat,15,0
2024-07-18T11:24:13.684992,abc.dat,15,0
2024-07-18T11:24:13.684992,abc.dat,15,0
2024-07-18T11:24:13.684992,abc.dat,15,0
2024-07-18T11:24:13.684992,abc.dat,15,0
2024-07-18T11:24:13.684992,abc.dat,15,0
2024-07-18T11:24:13.684992,abc.dat,15,0
2024-07-18T11:24:13.684992,abc.dat,15,0
2024-07-18T11:24:13.684992,abc.dat,15,0
2024-07-18T11:24:13.684992,abc.dat,15,0
2024-07-18T11:24:13.684992,abc.dat,15,0
2024-07-18T11:24:13.684992,abc.dat,15,0
