Timestamp,FileName,SensorId,Prediction
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
2024-07-19T09:39:51.200238,abc.dat,15,0
2024-07-19T09:39:51.200238,abc.dat,15,0
2024-07-19T09:39:51.200238,abc.dat,15,0
2024-07-19T09:39:51.200238,abc.dat,15,0
2024-07-19T09:39:51.200238,abc.dat,15,0
2024-07-19T09:39:51.200238,abc.dat,15,0
2024-07-19T09:39:51.200238,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.201224,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
2024-07-19T09:39:51.202197,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
2024-07-19T09:44:50.105480,abc.dat,15,0
2024-07-19T09:44:50.118522,abc.dat,15,0
2024-07-19T09:44:50.129528,abc.dat,15,0
2024-07-19T09:44:50.129528,abc.dat,15,0
2024-07-19T09:44:50.129528,abc.dat,15,0
2024-07-19T09:44:50.148481,abc.dat,15,0
2024-07-19T09:44:50.194743,abc.dat,15,0
2024-07-19T09:44:50.210747,abc.dat,15,0
2024-07-19T09:44:50.211985,abc.dat,15,0
2024-07-19T09:44:50.212988,abc.dat,15,0
2024-07-19T09:44:50.226989,abc.dat,15,0
2024-07-19T09:44:50.289581,abc.dat,15,0
2024-07-19T09:44:50.289581,abc.dat,15,0
2024-07-19T09:44:50.305581,abc.dat,15,0
2024-07-19T09:44:50.336659,abc.dat,15,0
2024-07-19T09:44:50.352661,abc.dat,15,0
2024-07-19T09:44:50.385582,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
2024-07-19T09:53:20.520587,abc.dat,15,0
2024-07-19T09:53:20.520587,abc.dat,15,0
2024-07-19T09:53:20.520587,abc.dat,15,0
2024-07-19T09:53:20.520587,abc.dat,15,0
2024-07-19T09:53:20.520587,abc.dat,15,0
2024-07-19T09:53:20.520587,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.521592,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:20.522587,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.270332,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
2024-07-19T09:53:54.271357,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
2024-07-19T10:01:26.822082,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.823148,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
2024-07-19T10:01:26.824149,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:45.998773,abc.dat,15,0
2024-07-19T10:14:46.000771,abc.dat,15,0
2024-07-19T10:14:46.000771,abc.dat,15,0
2024-07-19T10:14:46.000771,abc.dat,15,0
2024-07-19T10:14:46.000771,abc.dat,15,0
2024-07-19T10:14:46.000771,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
