Timestamp,FileName,SensorId,Prediction
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.487898,abc.dat,15,0
2024-07-19T13:52:28.487898,abc.dat,15,0
2024-07-19T13:52:28.487898,abc.dat,15,0
2024-07-19T13:53:19.842172,abc.dat,15,0
2024-07-19T13:53:19.842172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
2024-07-19T13:53:19.843172,abc.dat,15,0
